./dataset/Anger/S502_001_00000014.png,0
./dataset/Anger/S126_008_00000027.png,0
./dataset/Surprise/S037_001_00000018.png,5
./dataset/Sadness/S080_005_00000013.png,4
./dataset/Happy/S128_011_00000015.png,3
./dataset/Anger/S100_005_00000021.png,0
./dataset/Surprise/S115_001_00000007.png,5
./dataset/Disgust/S099_007_00000011.png,1
./dataset/Surprise/S086_001_00000017.png,5
./dataset/Surprise/S116_001_00000013.png,5
./dataset/Surprise/S125_007_00000007.png,5
./dataset/Happy/S085_002_00000013.png,3
./dataset/Disgust/S074_004_00000017.png,1
./dataset/Surprise/S107_001_00000008.png,5
./dataset/Disgust/S106_004_00000008.png,1
./dataset/Happy/S065_004_00000026.png,3
./dataset/Disgust/S088_004_00000019.png,1
./dataset/Sadness/S113_003_00000015.png,4
./dataset/Surprise/S062_002_00000015.png,5
./dataset/Surprise/S133_009_00000005.png,5
./dataset/Disgust/S065_005_00000006.png,1
./dataset/Disgust/S055_003_00000009.png,1
./dataset/Anger/S032_003_00000015.png,0
./dataset/Happy/S078_004_00000026.png,3
./dataset/Surprise/S034_001_00000027.png,5
./dataset/Surprise/S034_001_00000029.png,5
./dataset/Happy/S014_005_00000016.png,3
./dataset/Surprise/S117_001_00000012.png,5
./dataset/Fear/S065_002_00000022.png,2
./dataset/Surprise/S090_002_00000011.png,5
./dataset/Disgust/S087_004_00000011.png,1
./dataset/Anger/S136_005_00000010.png,0
./dataset/Happy/S087_005_00000012.png,3
./dataset/Anger/S111_006_00000010.png,0
./dataset/Disgust/S069_003_00000011.png,1
./dataset/Surprise/S124_001_00000013.png,5
./dataset/Sadness/S138_007_00000010.png,4
./dataset/Happy/S128_011_00000016.png,3
./dataset/Surprise/S131_001_00000015.png,5
./dataset/Surprise/S053_001_00000023.png,5
./dataset/Disgust/S134_008_00000011.png,1
./dataset/Happy/S071_005_00000021.png,3
./dataset/Surprise/S082_001_00000014.png,5
./dataset/Fear/S502_004_00000050.png,2
./dataset/Surprise/S032_001_00000021.png,5
./dataset/Anger/S134_003_00000009.png,0
./dataset/Surprise/S074_002_00000016.png,5
./dataset/Surprise/S014_001_00000029.png,5
./dataset/Happy/S108_008_00000011.png,3
./dataset/Happy/S070_003_00000015.png,3
./dataset/Happy/S057_006_00000032.png,3
./dataset/Surprise/S070_002_00000014.png,5
./dataset/Surprise/S011_001_00000015.png,5
./dataset/Surprise/S096_001_00000005.png,5
./dataset/Happy/S064_003_00000025.png,3
./dataset/Surprise/S080_001_00000016.png,5
./dataset/Disgust/S090_006_00000010.png,1
./dataset/Surprise/S122_001_00000012.png,5
./dataset/Happy/S034_005_00000009.png,3
./dataset/Sadness/S136_003_00000012.png,4
./dataset/Happy/S037_006_00000019.png,3
./dataset/Happy/S109_006_00000013.png,3
./dataset/Anger/S072_005_00000018.png,0
./dataset/Anger/S042_004_00000018.png,0
./dataset/Surprise/S110_001_00000013.png,5
./dataset/Happy/S074_005_00000041.png,3
./dataset/Disgust/S134_008_00000013.png,1
./dataset/Disgust/S081_008_00000009.png,1
./dataset/Surprise/S077_001_00000028.png,5
./dataset/Sadness/S108_005_00000022.png,4
./dataset/Anger/S071_004_00000027.png,0
./dataset/Happy/S124_007_00000023.png,3
./dataset/Fear/S011_003_00000012.png,2
./dataset/Anger/S050_004_00000021.png,0
./dataset/Surprise/S095_001_00000016.png,5
./dataset/Disgust/S077_006_00000013.png,1
./dataset/Fear/S091_001_00000015.png,2
./dataset/Happy/S056_004_00000018.png,3
./dataset/Surprise/S080_001_00000017.png,5
./dataset/Fear/S046_003_00000016.png,2
./dataset/Happy/S099_004_00000015.png,3
./dataset/Surprise/S060_003_00000016.png,5
./dataset/Surprise/S052_001_00000015.png,5
./dataset/Anger/S109_003_00000015.png,0
./dataset/Sadness/S066_004_00000008.png,4
./dataset/Surprise/S026_001_00000015.png,5
./dataset/Surprise/S127_001_00000017.png,5
./dataset/Surprise/S100_002_00000015.png,5
./dataset/Disgust/S085_004_00000016.png,1
./dataset/Surprise/S053_001_00000022.png,5
./dataset/Disgust/S052_006_00000012.png,1
./dataset/Disgust/S082_007_00000009.png,1
./dataset/Anger/S113_008_00000022.png,0
./dataset/Happy/S076_006_00000018.png,3
./dataset/Anger/S092_003_00000013.png,0
./dataset/Surprise/S061_001_00000010.png,5
./dataset/Disgust/S044_006_00000019.png,1
./dataset/Anger/S999_001_00000017.png,0
./dataset/Disgust/S073_006_00000014.png,1
./dataset/Disgust/S051_003_00000018.png,1
./dataset/Disgust/S130_012_00000010.png,1
./dataset/Disgust/S130_012_00000011.png,1
./dataset/Disgust/S108_006_00000018.png,1
./dataset/Fear/S059_002_00000017.png,2
./dataset/Surprise/S088_001_00000017.png,5
./dataset/Sadness/S115_004_00000015.png,4
./dataset/Disgust/S022_006_00000016.png,1
./dataset/Happy/S127_004_00000016.png,3
./dataset/Surprise/S060_003_00000017.png,5
./dataset/Anger/S037_003_00000022.png,0
./dataset/Surprise/S070_002_00000015.png,5
./dataset/Fear/S102_003_00000015.png,2
./dataset/Surprise/S065_003_00000021.png,5
./dataset/Surprise/S113_001_00000012.png,5
./dataset/Happy/S075_006_00000023.png,3
./dataset/Disgust/S067_006_00000010.png,1
./dataset/Surprise/S060_003_00000018.png,5
./dataset/Fear/S050_001_00000017.png,2
./dataset/Fear/S032_004_00000013.png,2
./dataset/Sadness/S506_006_00000041.png,4
./dataset/Happy/S096_004_00000011.png,3
./dataset/Sadness/S093_001_00000018.png,4
./dataset/Disgust/S090_006_00000009.png,1
./dataset/Happy/S070_003_00000017.png,3
./dataset/Disgust/S061_004_00000022.png,1
./dataset/Happy/S011_006_00000013.png,3
./dataset/Surprise/S011_001_00000014.png,5
./dataset/Happy/S044_003_00000012.png,3
./dataset/Surprise/S096_001_00000007.png,5
./dataset/Surprise/S116_001_00000014.png,5
./dataset/Sadness/S131_003_00000024.png,4
./dataset/Fear/S125_006_00000020.png,2
./dataset/Disgust/S095_006_00000011.png,1
./dataset/Happy/S079_004_00000024.png,3
./dataset/Surprise/S095_001_00000015.png,5
./dataset/Sadness/S130_009_00000019.png,4
./dataset/Surprise/S094_001_00000010.png,5
./dataset/Fear/S999_003_00000053.png,2
./dataset/Anger/S100_005_00000022.png,0
./dataset/Happy/S035_006_00000017.png,3
./dataset/Happy/S083_003_00000018.png,3
./dataset/Happy/S037_006_00000020.png,3
./dataset/Surprise/S133_009_00000004.png,5
./dataset/Disgust/S105_008_00000008.png,1
./dataset/Happy/S011_006_00000011.png,3
./dataset/Anger/S022_005_00000030.png,0
./dataset/Surprise/S126_004_00000012.png,5
./dataset/Surprise/S071_001_00000011.png,5
./dataset/Surprise/S051_002_00000018.png,5
./dataset/Surprise/S138_004_00000012.png,5
./dataset/Disgust/S076_005_00000012.png,1
./dataset/Disgust/S131_010_00000017.png,1
./dataset/Happy/S065_004_00000027.png,3
./dataset/Happy/S124_007_00000024.png,3
./dataset/Happy/S135_012_00000020.png,3
./dataset/Surprise/S050_002_00000016.png,5
./dataset/Disgust/S045_004_00000015.png,1
./dataset/Surprise/S102_002_00000016.png,5
./dataset/Anger/S042_004_00000019.png,0
./dataset/Surprise/S125_007_00000009.png,5
./dataset/Disgust/S054_004_00000024.png,1
./dataset/Sadness/S501_006_00000039.png,4
./dataset/Disgust/S071_006_00000013.png,1
./dataset/Anger/S087_007_00000014.png,0
./dataset/Happy/S127_004_00000015.png,3
./dataset/Disgust/S022_006_00000017.png,1
./dataset/Disgust/S088_004_00000019.png,1
./dataset/Disgust/S055_003_00000009.png,1
./dataset/Happy/S079_004_00000025.png,3
./dataset/Anger/S100_005_00000021.png,0
./dataset/Disgust/S074_004_00000018.png,1
./dataset/Disgust/S116_006_00000006.png,1
./dataset/Happy/S091_003_00000021.png,3
./dataset/Anger/S082_005_00000015.png,0
./dataset/Happy/S061_002_00000015.png,3
./dataset/Contempt/S155_002_00000010.png,6
./dataset/Happy/S060_002_00000025.png,3
./dataset/Happy/S063_002_00000023.png,3
./dataset/Disgust/S099_007_00000010.png,1
./dataset/Happy/S116_007_00000017.png,3
./dataset/Happy/S129_012_00000010.png,3
./dataset/Anger/S050_004_00000020.png,0
./dataset/Happy/S069_004_00000017.png,3
./dataset/Fear/S501_004_00000054.png,2
./dataset/Fear/S054_002_00000014.png,2
./dataset/Happy/S108_008_00000012.png,3
./dataset/Happy/S014_005_00000016.png,3
./dataset/Disgust/S125_008_00000010.png,1
./dataset/Surprise/S115_001_00000006.png,5
./dataset/Disgust/S060_005_00000021.png,1
./dataset/Contempt/S895_002_00000005.png,6
./dataset/Fear/S504_004_00000014.png,2
./dataset/Happy/S070_003_00000016.png,3
./dataset/Surprise/S124_001_00000012.png,5
./dataset/Surprise/S034_001_00000029.png,5
./dataset/Surprise/S066_002_00000022.png,5
./dataset/Happy/S062_004_00000024.png,3
./dataset/Happy/S089_002_00000021.png,3
./dataset/Anger/S032_003_00000016.png,0
./dataset/Happy/S069_004_00000016.png,3
./dataset/Disgust/S068_005_00000021.png,1
./dataset/Happy/S068_002_00000013.png,3
./dataset/Contempt/S502_002_00000007.png,6
./dataset/Surprise/S079_001_00000011.png,5
./dataset/Contempt/S138_008_00000008.png,6
./dataset/Sadness/S081_002_00000022.png,4
./dataset/Disgust/S132_005_00000015.png,1
./dataset/Sadness/S095_010_00000013.png,4
./dataset/Happy/S085_002_00000013.png,3
./dataset/Happy/S014_005_00000015.png,3
./dataset/Surprise/S067_002_00000014.png,5
./dataset/Happy/S075_006_00000023.png,3
./dataset/Sadness/S137_005_00000026.png,4
./dataset/Surprise/S058_001_00000018.png,5
./dataset/Surprise/S119_001_00000010.png,5
./dataset/Disgust/S061_004_00000021.png,1
./dataset/Anger/S067_004_00000022.png,0
./dataset/Contempt/S138_008_00000009.png,6
./dataset/Surprise/S053_001_00000022.png,5
./dataset/Anger/S034_003_00000027.png,0
./dataset/Disgust/S107_005_00000011.png,1
./dataset/Disgust/S052_006_00000013.png,1
./dataset/Surprise/S075_002_00000012.png,5
./dataset/Surprise/S114_001_00000016.png,5
./dataset/Disgust/S130_012_00000011.png,1
./dataset/Disgust/S090_006_00000011.png,1
./dataset/Surprise/S050_002_00000016.png,5
./dataset/Happy/S055_005_00000043.png,3
./dataset/Sadness/S125_001_00000014.png,4
./dataset/Happy/S131_006_00000021.png,3
./dataset/Fear/S046_003_00000015.png,2
./dataset/Sadness/S108_005_00000020.png,4
./dataset/Anger/S134_003_00000010.png,0
./dataset/Surprise/S129_002_00000011.png,5
./dataset/Surprise/S063_001_00000011.png,5
./dataset/Surprise/S050_002_00000018.png,5
./dataset/Sadness/S014_002_00000015.png,4
./dataset/Anger/S126_008_00000028.png,0
./dataset/Sadness/S093_001_00000020.png,4
./dataset/Disgust/S011_005_00000018.png,1
./dataset/Disgust/S105_008_00000009.png,1
./dataset/Surprise/S102_002_00000018.png,5
./dataset/Anger/S503_001_00000071.png,0
./dataset/Fear/S132_003_00000022.png,2
./dataset/Surprise/S096_001_00000005.png,5
./dataset/Anger/S071_004_00000028.png,0
./dataset/Surprise/S127_001_00000016.png,5
./dataset/Surprise/S100_002_00000014.png,5
./dataset/Happy/S099_004_00000013.png,3
./dataset/Sadness/S064_004_00000013.png,4
./dataset/Disgust/S130_012_00000010.png,1
./dataset/Disgust/S124_006_00000009.png,1
./dataset/Happy/S127_004_00000016.png,3
./dataset/Happy/S115_008_00000016.png,3
./dataset/Disgust/S067_006_00000009.png,1
./dataset/Anger/S109_003_00000016.png,0
./dataset/Anger/S112_005_00000016.png,0
./dataset/Anger/S136_005_00000009.png,0
./dataset/Disgust/S085_004_00000016.png,1
./dataset/Surprise/S131_001_00000016.png,5
./dataset/Surprise/S052_001_00000014.png,5
./dataset/Anger/S034_003_00000026.png,0
./dataset/Disgust/S032_005_00000015.png,1
./dataset/Surprise/S014_001_00000028.png,5
./dataset/Disgust/S129_011_00000016.png,1
./dataset/Happy/S026_006_00000011.png,3
./dataset/Happy/S124_007_00000024.png,3
./dataset/Happy/S100_006_00000015.png,3
./dataset/Disgust/S067_006_00000011.png,1
./dataset/Fear/S504_004_00000015.png,2
./dataset/Happy/S052_004_00000032.png,3
./dataset/Surprise/S133_009_00000005.png,5
./dataset/Disgust/S011_005_00000019.png,1
./dataset/Disgust/S069_003_00000011.png,1
./dataset/Surprise/S059_001_00000018.png,5
./dataset/Surprise/S068_003_00000012.png,5
./dataset/Happy/S044_003_00000012.png,3
./dataset/Surprise/S080_001_00000017.png,5
./dataset/Disgust/S097_004_00000030.png,1
./dataset/Happy/S130_013_00000015.png,3
./dataset/Surprise/S127_001_00000017.png,5
./dataset/Sadness/S093_001_00000018.png,4
./dataset/Disgust/S076_005_00000012.png,1
./dataset/Anger/S082_005_00000016.png,0
./dataset/Surprise/S063_001_00000012.png,5
./dataset/Fear/S055_006_00000007.png,2
./dataset/Happy/S095_007_00000019.png,3
./dataset/Surprise/S077_001_00000027.png,5
./dataset/Happy/S060_002_00000024.png,3
./dataset/Anger/S014_003_00000030.png,0
./dataset/Surprise/S076_001_00000017.png,5
./dataset/Happy/S068_002_00000015.png,3
./dataset/Disgust/S068_005_00000020.png,1
./dataset/Happy/S125_005_00000012.png,3
./dataset/Surprise/S100_002_00000013.png,5
./dataset/Disgust/S132_005_00000014.png,1
./dataset/Happy/S135_012_00000020.png,3
./dataset/Sadness/S011_002_00000021.png,4
./dataset/Anger/S058_005_00000009.png,0
./dataset/Sadness/S506_006_00000042.png,4
./dataset/Surprise/S137_001_00000014.png,5
./dataset/Fear/S119_003_00000023.png,2
./dataset/Fear/S046_003_00000014.png,2
./dataset/Surprise/S087_001_00000010.png,5
./dataset/Surprise/S067_002_00000013.png,5
./dataset/Surprise/S066_002_00000020.png,5
./dataset/Anger/S127_010_00000017.png,0
./dataset/Anger/S034_003_00000025.png,0
./dataset/Sadness/S081_002_00000023.png,4
./dataset/Anger/S042_004_00000019.png,0
./dataset/Surprise/S137_001_00000012.png,5
./dataset/Happy/S037_006_00000019.png,3
./dataset/Contempt/S156_002_00000021.png,6
./dataset/Surprise/S011_001_00000014.png,5
./dataset/Sadness/S505_006_00000017.png,4
./dataset/Disgust/S087_004_00000012.png,1
./dataset/Happy/S052_004_00000033.png,3
./dataset/Surprise/S035_001_00000013.png,5
./dataset/Surprise/S053_001_00000023.png,5
./dataset/Happy/S076_006_00000019.png,3
./dataset/Contempt/S147_002_00000011.png,6
./dataset/Happy/S137_011_00000020.png,3
./dataset/Disgust/S106_004_00000006.png,1
./dataset/Anger/S037_003_00000022.png,0
./dataset/Disgust/S099_007_00000012.png,1
./dataset/Happy/S135_012_00000018.png,3
./dataset/Contempt/S160_006_00000010.png,6
./dataset/Surprise/S089_001_00000014.png,5
./dataset/Sadness/S505_006_00000019.png,4
./dataset/Happy/S055_005_00000044.png,3
./dataset/Disgust/S096_003_00000010.png,1
./dataset/Happy/S108_008_00000011.png,3
./dataset/Contempt/S139_002_00000011.png,6
./dataset/Surprise/S086_001_00000017.png,5
./dataset/Fear/S011_003_00000013.png,2
./dataset/Anger/S055_004_00000027.png,0
./dataset/Sadness/S106_002_00000016.png,4
./dataset/Anger/S090_007_00000012.png,0
./dataset/Surprise/S110_001_00000011.png,5
./dataset/Surprise/S101_002_00000018.png,5
./dataset/Contempt/S504_002_00000009.png,6
./dataset/Surprise/S132_008_00000008.png,5
./dataset/Happy/S055_005_00000045.png,3
./dataset/Fear/S119_003_00000024.png,2
./dataset/Anger/S111_006_00000010.png,0
./dataset/Disgust/S005_001_00000011.png,1
./dataset/Anger/S011_004_00000020.png,0
./dataset/Contempt/S139_002_00000013.png,6
./dataset/Contempt/S503_002_00000008.png,6
./dataset/Surprise/S010_002_00000014.png,5
./dataset/Disgust/S032_005_00000014.png,1
./dataset/Happy/S135_012_00000019.png,3
./dataset/Fear/S117_003_00000014.png,2
./dataset/Disgust/S131_010_00000018.png,1
./dataset/Anger/S029_001_00000017.png,0
./dataset/Disgust/S057_003_00000015.png,1
./dataset/Sadness/S011_002_00000020.png,4
./dataset/Disgust/S060_005_00000020.png,1
./dataset/Surprise/S050_002_00000017.png,5
./dataset/Happy/S099_004_00000014.png,3
./dataset/Surprise/S011_001_00000015.png,5
./dataset/Sadness/S136_003_00000014.png,4
./dataset/Anger/S504_001_00000020.png,0
./dataset/Happy/S070_003_00000017.png,3
./dataset/Fear/S124_003_00000010.png,2
./dataset/Disgust/S124_006_00000011.png,1
./dataset/Disgust/S095_006_00000011.png,1
./dataset/Surprise/S117_001_00000014.png,5
./dataset/Surprise/S055_001_00000012.png,5
./dataset/Fear/S084_002_00000022.png,2
./dataset/Happy/S106_006_00000011.png,3
./dataset/Contempt/S151_002_00000027.png,6
./dataset/Anger/S126_008_00000027.png,0
./dataset/Surprise/S125_007_00000008.png,5
./dataset/Happy/S109_006_00000014.png,3
./dataset/Surprise/S074_002_00000016.png,5
./dataset/Happy/S053_004_00000023.png,3
./dataset/Anger/S111_006_00000009.png,0
./dataset/Disgust/S134_008_00000011.png,1
./dataset/Surprise/S065_003_00000022.png,5
./dataset/Happy/S093_004_00000016.png,3
./dataset/Disgust/S062_005_00000029.png,1
./dataset/Happy/S026_006_00000012.png,3
./dataset/Disgust/S080_008_00000008.png,1
./dataset/Surprise/S095_001_00000016.png,5
./dataset/Disgust/S070_005_00000015.png,1
./dataset/Surprise/S076_001_00000016.png,5
./dataset/Surprise/S060_003_00000016.png,5
./dataset/Contempt/S158_002_00000011.png,6
./dataset/Fear/S074_001_00000019.png,2
./dataset/Disgust/S075_005_00000012.png,1
./dataset/Happy/S037_006_00000021.png,3
./dataset/Happy/S130_013_00000013.png,3
./dataset/Anger/S504_001_00000021.png,0
./dataset/Surprise/S057_001_00000019.png,5
./dataset/Anger/S014_003_00000029.png,0
./dataset/Surprise/S107_001_00000010.png,5
./dataset/Fear/S125_006_00000022.png,2
./dataset/Happy/S108_008_00000013.png,3
./dataset/Disgust/S045_004_00000013.png,1
./dataset/Disgust/S069_003_00000010.png,1
./dataset/Disgust/S035_005_00000019.png,1
./dataset/Disgust/S054_004_00000022.png,1
./dataset/Surprise/S037_001_00000020.png,5
./dataset/Fear/S074_001_00000020.png,2
./dataset/Sadness/S503_006_00000018.png,4
./dataset/Disgust/S062_005_00000027.png,1
./dataset/Contempt/S147_002_00000013.png,6
./dataset/Anger/S026_003_00000013.png,0
./dataset/Happy/S109_006_00000013.png,3
./dataset/Disgust/S082_007_00000009.png,1
./dataset/Surprise/S060_003_00000017.png,5
./dataset/Surprise/S026_001_00000013.png,5
./dataset/Surprise/S102_002_00000016.png,5
./dataset/Anger/S058_005_00000010.png,0
./dataset/Happy/S124_007_00000022.png,3
./dataset/Disgust/S087_004_00000010.png,1
./dataset/Happy/S035_006_00000017.png,3
./dataset/Surprise/S115_001_00000007.png,5
./dataset/Surprise/S119_001_00000009.png,5
./dataset/Happy/S087_005_00000012.png,3
./dataset/Happy/S091_003_00000019.png,3
./dataset/Fear/S125_006_00000020.png,2
./dataset/Anger/S999_001_00000017.png,0
./dataset/Contempt/S151_002_00000029.png,6
./dataset/Disgust/S131_010_00000016.png,1
./dataset/Fear/S102_003_00000016.png,2
./dataset/Anger/S011_004_00000021.png,0
./dataset/Anger/S026_003_00000015.png,0
./dataset/Disgust/S109_005_00000012.png,1
./dataset/Surprise/S101_002_00000019.png,5
./dataset/Happy/S034_005_00000009.png,3
./dataset/Sadness/S132_002_00000018.png,4
./dataset/Fear/S059_002_00000016.png,2
./dataset/Anger/S055_004_00000026.png,0
./dataset/Disgust/S005_001_00000009.png,1
./dataset/Anger/S045_005_00000029.png,0
./dataset/Happy/S092_004_00000022.png,3
./dataset/Happy/S134_004_00000014.png,3
./dataset/Sadness/S080_005_00000013.png,4
./dataset/Surprise/S054_003_00000005.png,5
./dataset/Surprise/S082_001_00000015.png,5
./dataset/Happy/S093_004_00000015.png,3
./dataset/Happy/S114_006_00000021.png,3
./dataset/Fear/S124_003_00000009.png,2
./dataset/Sadness/S132_002_00000016.png,4
./dataset/Surprise/S122_001_00000010.png,5
./dataset/Disgust/S105_008_00000010.png,1
./dataset/Happy/S128_011_00000016.png,3
./dataset/Surprise/S117_001_00000012.png,5
./dataset/Anger/S503_001_00000070.png,0
./dataset/Disgust/S073_006_00000014.png,1
./dataset/Surprise/S097_001_00000021.png,5
./dataset/Surprise/S074_002_00000014.png,5
./dataset/Surprise/S126_004_00000010.png,5
./dataset/Surprise/S138_004_00000012.png,5
./dataset/Fear/S084_002_00000023.png,2
./dataset/Surprise/S110_001_00000012.png,5
./dataset/Sadness/S095_010_00000014.png,4
